MAYPEARL ISD,,070915,,10,Met Standard,80,60,Y,34,22,Y,42,28,Y,81,60,Y
MAYPEARL ISD,MAYPEARL H S,070915,70915001,10,Met Standard,79,60,Y,19,17,Y,40,30,Y,83,60,Y
MAYPEARL ISD,MAYPEARL J H,070915,70915041,10,Met Standard,90,60,Y,51,30,Y,50,26,Y,59,13,Y
MAYPEARL ISD,MAYPEARL INT,070915,70915043,10,Met Standard,74,60,Y,36,30,Y,35,26,Y,18,13,Y
MAYPEARL ISD,LORENE SMITH KIRKPATRICK EL,070915,70915101,10,Met Standard,74,60,Y,37,32,Y,36,28,Y,39,12,Y
MCALLEN ISD,,108906,,1,Met Standard,76,60,Y,42,22,Y,45,28,Y,82,60,Y
MCALLEN ISD,MCALLEN H S,108906,108906001,1,Met Standard,76,60,Y,31,17,Y,45,30,Y,81,60,Y
MCALLEN ISD,MEMORIAL H S,108906,108906002,1,Met Standard,72,60,Y,23,17,Y,43,30,Y,84,60,Y
MCALLEN ISD,INSTR/GUID CENTER,108906,108906005,1,Not Rated,,,,,,,,,,,,
MCALLEN ISD,ROWE H S,108906,108906006,1,Met Standard,70,60,Y,23,17,Y,40,30,Y,84,60,Y
MCALLEN ISD,LAMAR ACADEMY,108906,108906007,1,Met Alternative Standard,88,35,Y,22,8,Y,51,13,Y,100,33,Y
MCALLEN ISD,SOUTHWEST KEY PROGRAM,108906,108906009,1,Not Rated,,,,,,,,,,,,
MCALLEN ISD,ACHIEVE EARLY COLLEGE H S,108906,108906011,1,Met Standard,97,60,Y,36,17,Y,61,30,Y,96,60,Y
MCALLEN ISD,TRAVIS MIDDLE,108906,108906042,1,Met Standard,66,60,Y,42,30,Y,37,26,Y,28,13,Y
MCALLEN ISD,LINCOLN MIDDLE,108906,108906043,1,Met Standard,66,60,Y,38,30,Y,36,26,Y,26,13,Y
MCALLEN ISD,BROWN MIDDLE,108906,108906044,1,Met Standard,61,60,Y,37,30,Y,32,26,Y,26,13,Y
MCALLEN ISD,MORRIS MIDDLE,108906,108906045,1,Met Standard,80,60,Y,36,30,Y,47,26,Y,57,13,Y
MCALLEN ISD,DE LEON MIDDLE,108906,108906046,1,Met Standard,72,60,Y,42,30,Y,41,26,Y,35,13,Y
MCALLEN ISD,CATHEY MIDDLE,108906,108906047,1,Met Standard,85,60,Y,47,30,Y,55,26,Y,67,13,Y
MCALLEN ISD,MICHAEL E FOSSUM MIDDLE,108906,108906048,1,Met Standard,84,60,Y,39,30,Y,51,26,Y,47,13,Y
MCALLEN ISD,ALVAREZ EL,108906,108906101,1,Met Standard,81,60,Y,49,32,Y,51,28,Y,38,12,Y
MCALLEN ISD,BONHAM EL,108906,108906103,1,Met Standard,74,60,Y,49,32,Y,47,28,Y,38,12,Y
MCALLEN ISD,HOUSTON EL,108906,108906106,1,Met Standard,86,60,Y,54,32,Y,55,28,Y,48,12,Y
MCALLEN ISD,JACKSON EL,108906,108906107,1,Met Standard,80,60,Y,49,32,Y,50,28,Y,45,12,Y
MCALLEN ISD,NAVARRO EL,108906,108906108,1,Met Standard,75,60,Y,45,32,Y,42,28,Y,25,12,Y
MCALLEN ISD,MILAM EL,108906,108906111,1,Met Standard,88,60,Y,47,32,Y,54,28,Y,59,12,Y
MCALLEN ISD,WILSON EL,108906,108906112,1,Met Standard,69,60,Y,40,32,Y,39,28,Y,36,12,Y
MCALLEN ISD,FIELDS EL,108906,108906114,1,Met Standard,67,60,Y,39,32,Y,38,28,Y,26,12,Y
MCALLEN ISD,SEGUIN EL,108906,108906116,1,Met Standard,82,60,Y,48,32,Y,51,28,Y,46,12,Y
MCALLEN ISD,ESCANDON EL,108906,108906119,1,Met Standard,66,60,Y,43,32,Y,34,28,Y,29,12,Y
MCALLEN ISD,RAYBURN ELEMENTARY,108906,108906120,1,Met Standard,79,60,Y,39,32,Y,43,28,Y,41,12,Y
MCALLEN ISD,ROOSEVELT EL,108906,108906121,1,Met Standard,73,60,Y,48,32,Y,49,28,Y,43,12,Y
MCALLEN ISD,GARZA EL,108906,108906122,1,Met Standard,77,60,Y,44,32,Y,43,28,Y,40,12,Y
MCALLEN ISD,MCAULIFFE EL,108906,108906123,1,Met Standard,77,60,Y,49,32,Y,46,28,Y,39,12,Y
MCALLEN ISD,GONZALEZ ELEMENTARY,108906,108906124,1,Met Standard,91,60,Y,55,32,Y,65,28,Y,74,12,Y
MCALLEN ISD,CASTANEDA EL,108906,108906126,1,Met Standard,80,60,Y,47,32,Y,46,28,Y,44,12,Y
MCALLEN ISD,BLANCA E SANCHEZ,108906,108906127,1,Met Standard,88,60,Y,51,32,Y,53,28,Y,60,12,Y
MCALLEN ISD,DR PABLO PEREZ,108906,108906128,1,Met Standard,86,60,Y,48,32,Y,48,28,Y,47,12,Y
MCALLEN ISD,LUCILE HENDRICKS EL,108906,108906129,1,Met Standard,84,60,Y,46,32,Y,52,28,Y,51,12,Y
MCALLEN ISD,THIGPEN-ZAVALA EL,108906,108906130,1,Met Standard,72,60,Y,41,32,Y,42,28,Y,39,12,Y
MCCAMEY ISD,,231901,,18,Met Standard,63,60,Y,35,22,Y,32,28,Y,70,60,Y
MCCAMEY ISD,MCCAMEY H S,231901,231901001,18,Met Standard,68,60,Y,18,17,Y,35,30,Y,72,60,Y
MCCAMEY ISD,MCCAMEY MIDDLE,231901,231901041,18,Met Standard,67,60,Y,39,30,Y,32,26,Y,25,13,Y
MCCAMEY ISD,MCCAMEY PRI,231901,231901102,18,Improvement Required,43,60,N,17,32,N,19,28,N,10,12,N
MCDADE ISD,,011905,,13,Met Standard,79,60,Y,41,32,Y,43,28,Y,38,12,Y
MCDADE ISD,MCDADE ISD,011905,11905101,13,Met Standard,79,60,Y,41,32,Y,43,28,Y,38,12,Y
MCGREGOR ISD,,161909,,12,Met Standard,76,60,Y,36,22,Y,39,28,Y,63,60,Y
MCGREGOR ISD,MCGREGOR H S,161909,161909001,12,Met Standard,83,60,Y,36,17,Y,48,30,Y,67,60,Y
MCGREGOR ISD,ISBILL J H,161909,161909041,12,Met Standard,75,60,Y,36,30,Y,36,26,Y,34,13,Y
MCGREGOR ISD,MCGREGOR EL,161909,161909101,12,Met Standard,72,60,Y,39,32,Y,35,28,Y,33,12,Y
MCGREGOR ISD,MCGREGOR PRI,161909,161909102,12,Met Standard-Paired,,,,,,,,,,,,
MCKINNEY ISD,,043907,,10,Met Standard,85,60,Y,43,22,Y,45,28,Y,83,60,Y
MCKINNEY ISD,MCKINNEY H S,043907,43907002,10,Met Standard,82,60,Y,23,17,Y,45,30,Y,86,60,Y
MCKINNEY ISD,MCKINNEY NORTH H S,043907,43907004,10,Met Standard,88,60,Y,27,17,Y,51,30,Y,86,60,Y
MCKINNEY ISD,SERENITY HIGH,043907,43907005,10,Not Rated,,,,,,,,,,,,
MCKINNEY ISD,COUNTY RESIDENTIAL CENTER,043907,43907006,10,Not Rated,,,,,,,,,,,,
MCKINNEY ISD,MCKINNEY BOYD H S,043907,43907007,10,Met Standard,92,60,Y,33,17,Y,50,30,Y,86,60,Y
MCKINNEY ISD,FAUBION MIDDLE,043907,43907041,10,Met Standard,82,60,Y,42,30,Y,37,26,Y,53,13,Y
MCKINNEY ISD,DOWELL MIDDLE,043907,43907043,10,Met Standard,93,60,Y,50,30,Y,49,26,Y,66,13,Y
MCKINNEY ISD,SCOTT MORGAN JOHNSON MIDDLE,043907,43907044,10,Met Standard,79,60,Y,39,30,Y,44,26,Y,44,13,Y
MCKINNEY ISD,LEONARD EVANS JR MIDDLE,043907,43907045,10,Met Standard,89,60,Y,44,30,Y,49,26,Y,62,13,Y
MCKINNEY ISD,DR JACK COCKRILL MIDDLE,043907,43907046,10,Met Standard,91,60,Y,47,30,Y,52,26,Y,66,13,Y
MCKINNEY ISD,FINCH EL,043907,43907102,10,Met Standard,72,60,Y,48,32,Y,39,28,Y,30,12,Y
MCKINNEY ISD,WEBB EL,043907,43907104,10,Met Standard,68,60,Y,46,32,Y,35,28,Y,30,12,Y
MCKINNEY ISD,BURKS EL,043907,43907105,10,Met Standard,61,60,Y,39,32,Y,33,28,Y,18,12,Y
MCKINNEY ISD,CALDWELL EL,043907,43907107,10,Met Standard,62,60,Y,26,32,N,28,28,Y,36,12,Y
MCKINNEY ISD,VALLEY CREEK EL,043907,43907108,10,Met Standard,93,60,Y,48,32,Y,55,28,Y,61,12,Y
MCKINNEY ISD,GLEN OAKS EL,043907,43907109,10,Met Standard,91,60,Y,50,32,Y,51,28,Y,65,12,Y
MCKINNEY ISD,SLAUGHTER EL,043907,43907111,10,Met Standard,83,60,Y,45,32,Y,46,28,Y,43,12,Y
MCKINNEY ISD,REUBEN JOHNSON EL,043907,43907112,10,Met Standard,85,60,Y,41,32,Y,44,28,Y,44,12,Y
MCKINNEY ISD,C T EDDINS EL,043907,43907113,10,Met Standard,94,60,Y,46,32,Y,51,28,Y,67,12,Y
MCKINNEY ISD,ROY LEE WALKER EL,043907,43907115,10,Met Standard,95,60,Y,46,32,Y,62,28,Y,78,12,Y
MCKINNEY ISD,EARL & LOTTIE WOLFORD EL,043907,43907116,10,Met Standard,92,60,Y,42,32,Y,53,28,Y,64,12,Y
MCKINNEY ISD,ARTHUR H MCNEIL EL,043907,43907117,10,Met Standard,79,60,Y,36,32,Y,40,28,Y,41,12,Y
MCKINNEY ISD,ALBERT & IOLA LEE DAVIS MALVERN EL,043907,43907118,10,Met Standard,64,60,Y,38,32,Y,31,28,Y,33,12,Y
MCKINNEY ISD,JOSE DE JESUS AND MARIA LUISA VEGA,043907,43907119,10,Met Standard,73,60,Y,42,32,Y,35,28,Y,35,12,Y
MCKINNEY ISD,DEAN AND MILDRED BENNETT EL,043907,43907120,10,Met Standard,93,60,Y,47,32,Y,58,28,Y,68,12,Y
MCKINNEY ISD,GARY AND BOBBYE JACK MINSHEW EL,043907,43907121,10,Met Standard,85,60,Y,44,32,Y,52,28,Y,52,12,Y
MCKINNEY ISD,J B WILMETH EL,043907,43907122,10,Met Standard,93,60,Y,48,32,Y,49,28,Y,62,12,Y
MCKINNEY ISD,JESSE MCGOWEN EL,043907,43907123,10,Met Standard,86,60,Y,42,32,Y,45,28,Y,50,12,Y
MCKINNEY ISD,NAOMI PRESS EL,043907,43907124,10,Met Standard,71,60,Y,42,32,Y,35,28,Y,33,12,Y
MCKINNEY ISD,HERMAN LAWSON EARLY CHILDHOOD SCHO,043907,43907125,10,Met Standard-Paired,,,,,,,,,,,,
MCKINNEY ISD,LIZZIE NELL CUNDIFF MCCLURE EL,043907,43907126,10,Met Standard,91,60,Y,44,32,Y,49,28,Y,52,12,Y
MCKINNEY ISD,J J A E P,043907,43907197,10,Not Rated,,,,,,,,,,,,
MCLEAN ISD,,090903,,16,Met Standard,83,60,Y,33,17,Y,41,30,Y,80,60,Y
MCLEAN ISD,MCLEAN SCHOOL,090903,90903001,16,Met Standard,83,60,Y,33,17,Y,41,30,Y,80,60,Y
MCLEOD ISD,,034906,,8,Met Standard,79,60,Y,46,22,Y,44,28,Y,75,60,Y
MCLEOD ISD,MCLEOD H S,034906,34906001,8,Met Standard,72,60,Y,39,17,Y,39,30,Y,76,60,Y
MCLEOD ISD,MCLEOD MIDDLE,034906,34906041,8,Met Standard,78,60,Y,40,30,Y,40,26,Y,29,13,Y
MCLEOD ISD,MCLEOD EL,034906,34906101,8,Met Standard,85,60,Y,56,32,Y,50,28,Y,41,12,Y
MCMULLEN COUNTY ISD,,162904,,2,Met Standard,88,60,Y,43,17,Y,48,30,Y,84,60,Y
MCMULLEN COUNTY ISD,MCMULLEN COUNTY SCHOOL,162904,162904001,2,Met Standard,88,60,Y,43,17,Y,48,30,Y,84,60,Y
MEADOW ISD,,223902,,17,Met Standard,65,60,Y,45,17,Y,30,30,Y,80,60,Y
MEADOW ISD,MEADOW SCHOOL,223902,223902001,17,Met Standard,65,60,Y,45,17,Y,30,30,Y,80,60,Y
MEADOWLAND CHARTER SCHOOL,,130801,,20,Not Rated,,,,,,,,,,,,
MEADOWLAND CHARTER SCHOOL,MEADOWLAND CHARTER SCHOOL,130801,130801001,20,Not Rated,,,,,,,,,,,,
MEDINA ISD,,010901,,20,Met Standard,79,60,Y,35,17,Y,39,30,Y,77,60,Y
MEDINA ISD,MEDINA SCHOOL,010901,10901001,20,Met Standard,79,60,Y,35,17,Y,39,30,Y,77,60,Y
MEDINA VALLEY ISD,,163908,,20,Met Standard,82,60,Y,38,22,Y,44,28,Y,75,60,Y
MEDINA VALLEY ISD,MEDINA VALLEY H S,163908,163908001,20,Met Standard,83,60,Y,30,17,Y,48,30,Y,77,60,Y
MEDINA VALLEY ISD,MEDINA VALLEY MIDDLE,163908,163908042,20,Met Standard,80,60,Y,37,30,Y,41,26,Y,44,13,Y
MEDINA VALLEY ISD,CASTROVILLE ELEMENTARY,163908,163908103,20,Met Standard,87,60,Y,43,32,Y,45,28,Y,50,12,Y
MEDINA VALLEY ISD,LACOSTE EL,163908,163908104,20,Met Standard,82,60,Y,43,32,Y,47,28,Y,50,12,Y
MEDINA VALLEY ISD,POTRANCO EL,163908,163908105,20,Met Standard,86,60,Y,39,32,Y,50,28,Y,51,12,Y
MELISSA ISD,,043908,,10,Met Standard,90,60,Y,44,22,Y,53,28,Y,76,60,Y
MELISSA ISD,MELISSA H S,043908,43908001,10,Met Standard,89,60,Y,32,17,Y,49,30,Y,76,60,Y
MELISSA ISD,MELISSA MIDDLE,043908,43908101,10,Met Standard,92,60,Y,48,30,Y,52,26,Y,59,13,Y
MELISSA ISD,HARRY MCKILLOP EL,043908,43908102,10,Met Standard,88,60,Y,5,32,N,47,28,Y,44,12,Y
MELISSA ISD,MELISSA RIDGE INTERMED,043908,43908105,10,Met Standard,89,60,Y,49,32,Y,45,28,Y,55,12,Y
MEMPHIS ISD,,096904,,16,Met Standard,65,60,Y,33,22,Y,33,28,Y,70,60,Y
MEMPHIS ISD,MEMPHIS H S,096904,96904001,16,Met Standard,72,60,Y,17,17,Y,38,30,Y,73,60,Y
MEMPHIS ISD,MEMPHIS MIDDLE,096904,96904041,16,Met Standard,63,60,Y,35,30,Y,33,26,Y,28,13,Y
MEMPHIS ISD,AUSTIN EL,096904,96904101,16,Met Standard,59,60,N,38,32,Y,29,28,Y,15,12,Y
MEMPHIS ISD,TRAVIS EL,096904,96904103,16,Met Standard-Paired,,,,,,,,,,,,
MENARD ISD,,164901,,15,Met Standard,69,60,Y,31,22,Y,34,28,Y,77,60,Y
MENARD ISD,MENARD H S,164901,164901001,15,Met Standard,71,60,Y,16,17,N,33,30,Y,80,60,Y
MENARD ISD,MENARD J H,164901,164901041,15,Met Standard,66,60,Y,35,30,Y,35,26,Y,24,13,Y
MENARD ISD,MENARD EL,164901,164901101,15,Met Standard,72,60,Y,43,32,Y,35,28,Y,39,12,Y
MERCEDES ISD,,108907,,1,Met Standard,64,60,Y,35,22,Y,34,28,Y,78,60,Y
MERCEDES ISD,MERCEDES H S,108907,108907001,1,Met Standard,68,60,Y,26,17,Y,41,30,Y,82,60,Y
MERCEDES ISD,MERCEDES ACADEMIC ACADEMY,108907,108907002,1,Met Alternative Standard,44,35,Y,,,,25,13,Y,100,33,Y
MERCEDES ISD,JJAEP-SOUTHWEST KEY PROGRAM,108907,108907003,1,Not Rated,,,,,,,,,,,,
MERCEDES ISD,MERCEDES DAEP,108907,108907004,1,Not Rated,,,,,,,,,,,,
MERCEDES ISD,MERCEDES EARLY COLLEGE ACADEMY,108907,108907006,1,Met Standard,92,60,Y,23,17,Y,52,30,Y,92,60,Y
MERCEDES ISD,SGT MANUEL CHACON MIDDLE,108907,108907041,1,Met Standard,67,60,Y,38,30,Y,35,26,Y,30,13,Y
MERCEDES ISD,TAYLOR EL,108907,108907102,1,Met Standard,61,60,Y,38,32,Y,33,28,Y,24,12,Y
MERCEDES ISD,TRAVIS EL,108907,108907103,1,Met Standard,62,60,Y,37,32,Y,32,28,Y,23,12,Y
MERCEDES ISD,MERCEDES EARLY CHILDHOOD CENTER,108907,108907106,1,Met Standard-Paired,,,,,,,,,,,,
MERCEDES ISD,RUBEN HINOJOSA EL,108907,108907107,1,Met Standard,61,60,Y,39,32,Y,31,28,Y,21,12,Y
MERCEDES ISD,SGT WILLIAM G HARRELL MIDDLE,108907,108907108,1,Improvement Required,58,60,N,29,30,N,33,26,Y,17,13,Y
MERCEDES ISD,JOHN F KENNEDY EL,108907,108907109,1,Met Standard,59,60,N,36,32,Y,31,28,Y,20,12,Y
MERIDIAN ISD,,018902,,12,Met Standard,78,60,Y,37,22,Y,40,28,Y,67,60,Y
MERIDIAN ISD,MERIDIAN H S,018902,18902001,12,Met Standard,75,60,Y,28,17,Y,39,30,Y,68,60,Y
MERIDIAN ISD,MERIDIAN EL,018902,18902101,12,Met Standard,84,60,Y,54,32,Y,42,28,Y,33,12,Y
MERIDIAN WORLD SCHOOL LLC,,246801,,13,Met Standard,92,60,Y,45,17,Y,51,30,Y,69,21,Y
MERIDIAN WORLD SCHOOL LLC,MERIDIAN WORLD SCHOOL LLC,246801,246801001,13,Met Standard,92,60,Y,45,17,Y,51,30,Y,69,21,Y
MERKEL ISD,,221904,,14,Met Standard,69,60,Y,38,22,Y,31,28,Y,72,60,Y
MERKEL ISD,MERKEL H S,221904,221904001,14,Met Standard,78,60,Y,27,17,Y,41,30,Y,77,60,Y
MERKEL ISD,MERKEL J H,221904,221904041,14,Met Standard,65,60,Y,34,30,Y,31,26,Y,28,13,Y
MERKEL ISD,MERKEL MIDDLE,221904,221904042,14,Met Standard,68,60,Y,45,30,Y,35,26,Y,20,13,Y
MERKEL ISD,MERKEL EL,221904,221904102,14,Met Standard-Paired,,,,,,,,,,,,
MERKEL ISD,MERKEL INT,221904,221904104,14,Met Standard,64,60,Y,26,32,N,29,28,Y,16,12,Y
MESQUITE ISD,,057914,,10,Met Standard,72,60,Y,37,22,Y,41,28,Y,69,60,Y
MESQUITE ISD,MESQUITE H S,057914,57914001,10,Met Standard,77,60,Y,26,17,Y,45,30,Y,69,60,Y
MESQUITE ISD,NORTH MESQUITE H S,057914,57914002,10,Met Standard,75,60,Y,21,17,Y,43,30,Y,71,60,Y
MESQUITE ISD,WEST MESQUITE H S,057914,57914003,10,Met Standard,73,60,Y,19,17,Y,42,30,Y,70,60,Y
MESQUITE ISD,POTEET H S,057914,57914004,10,Met Standard,82,60,Y,26,17,Y,48,30,Y,79,60,Y
MESQUITE ISD,HORN H S,057914,57914005,10,Met Standard,78,60,Y,26,17,Y,45,30,Y,74,60,Y
MESQUITE ISD,P A S S LEARNING CTR,057914,57914007,10,Not Rated,,,,,,,,,,,,
MESQUITE ISD,AGNEW MIDDLE,057914,57914041,10,Met Standard,73,60,Y,37,30,Y,39,26,Y,42,13,Y
MESQUITE ISD,VANSTON MIDDLE,057914,57914042,10,Met Standard,71,60,Y,36,30,Y,38,26,Y,41,13,Y
MESQUITE ISD,WILKINSON MIDDLE,057914,57914043,10,Met Standard,74,60,Y,39,30,Y,44,26,Y,39,13,Y
MESQUITE ISD,MCDONALD MIDDLE,057914,57914044,10,Met Standard,70,60,Y,37,30,Y,37,26,Y,40,13,Y
MESQUITE ISD,NEW MIDDLE,057914,57914045,10,Met Standard,68,60,Y,38,30,Y,37,26,Y,36,13,Y
MESQUITE ISD,KIMBROUGH MIDDLE,057914,57914046,10,Met Standard,78,60,Y,39,30,Y,42,26,Y,54,13,Y
MESQUITE ISD,BERRY MIDDLE,057914,57914047,10,Met Standard,72,60,Y,37,30,Y,40,26,Y,38,13,Y
MESQUITE ISD,TERRY MIDDLE,057914,57914048,10,Met Standard,77,60,Y,41,30,Y,45,26,Y,52,13,Y
MESQUITE ISD,BLACK EL,057914,57914101,10,Met Standard,63,60,Y,36,32,Y,34,28,Y,19,12,Y
MESQUITE ISD,FLORENCE EL,057914,57914102,10,Met Standard,76,60,Y,52,32,Y,45,28,Y,34,12,Y
MESQUITE ISD,GALLOWAY EL,057914,57914103,10,Met Standard,66,60,Y,37,32,Y,37,28,Y,27,12,Y
MESQUITE ISD,HANBY EL,057914,57914104,10,Met Standard,72,60,Y,48,32,Y,39,28,Y,26,12,Y
MESQUITE ISD,HODGES EL,057914,57914105,10,Met Standard,62,60,Y,32,32,Y,34,28,Y,19,12,Y
MESQUITE ISD,MCWHORTER EL,057914,57914106,10,Met Standard,59,60,N,37,32,Y,29,28,Y,19,12,Y
MESQUITE ISD,MOTLEY EL,057914,57914107,10,Met Standard,73,60,Y,40,32,Y,44,28,Y,33,12,Y
MESQUITE ISD,RANGE EL,057914,57914108,10,Met Standard,78,60,Y,39,32,Y,44,28,Y,32,12,Y
MESQUITE ISD,RUGEL EL,057914,57914109,10,Met Standard,70,60,Y,43,32,Y,37,28,Y,28,12,Y
MESQUITE ISD,RUTHERFORD EL,057914,57914110,10,Met Standard,73,60,Y,41,32,Y,37,28,Y,26,12,Y
MESQUITE ISD,SHANDS EL,057914,57914111,10,Met Standard,65,60,Y,34,32,Y,34,28,Y,22,12,Y
MESQUITE ISD,TISINGER EL,057914,57914112,10,Met Standard,58,60,N,43,32,Y,31,28,Y,25,12,Y
MESQUITE ISD,TOSCH EL,057914,57914113,10,Met Standard,67,60,Y,38,32,Y,33,28,Y,27,12,Y
MESQUITE ISD,SEABOURN EL,057914,57914114,10,Met Standard,70,60,Y,39,32,Y,37,28,Y,22,12,Y
MESQUITE ISD,LAWRENCE EL,057914,57914115,10,Met Standard,73,60,Y,37,32,Y,38,28,Y,28,12,Y
MESQUITE ISD,FLOYD EL,057914,57914116,10,Met Standard,63,60,Y,33,32,Y,34,28,Y,19,12,Y
MESQUITE ISD,PORTER EL,057914,57914117,10,Met Standard,83,60,Y,49,32,Y,48,28,Y,44,12,Y
MESQUITE ISD,MCKENZIE EL,057914,57914118,10,Met Standard,71,60,Y,34,32,Y,38,28,Y,25,12,Y
MESQUITE ISD,BEASLEY EL,057914,57914119,10,Met Standard,74,60,Y,37,32,Y,39,28,Y,37,12,Y
MESQUITE ISD,PRICE EL,057914,57914120,10,Met Standard,58,60,N,37,32,Y,28,28,Y,23,12,Y
MESQUITE ISD,SHAW EL,057914,57914121,10,Met Standard,63,60,Y,36,32,Y,33,28,Y,28,12,Y
MESQUITE ISD,KIMBALL EL,057914,57914122,10,Met Standard,77,60,Y,47,32,Y,42,28,Y,35,12,Y
MESQUITE ISD,PIRRUNG EL,057914,57914123,10,Met Standard,72,60,Y,38,32,Y,40,28,Y,33,12,Y
MESQUITE ISD,CANNADAY EL,057914,57914124,10,Met Standard,66,60,Y,35,32,Y,37,28,Y,23,12,Y
MESQUITE ISD,AUSTIN EL,057914,57914125,10,Met Standard,69,60,Y,30,32,N,36,28,Y,31,12,Y
MESQUITE ISD,MOSS EL,057914,57914126,10,Met Standard,73,60,Y,47,32,Y,40,28,Y,31,12,Y
MESQUITE ISD,THOMPSON EL,057914,57914127,10,Met Standard,67,60,Y,45,32,Y,37,28,Y,28,12,Y
MESQUITE ISD,GRAY EL,057914,57914128,10,Met Standard,66,60,Y,40,32,Y,38,28,Y,21,12,Y
MESQUITE ISD,SMITH EL,057914,57914129,10,Met Standard,72,60,Y,40,32,Y,38,28,Y,37,12,Y
MESQUITE ISD,GENTRY EL,057914,57914130,10,Met Standard,82,60,Y,41,32,Y,48,28,Y,40,12,Y
MESQUITE ISD,MACKEY EL,057914,57914131,10,Met Standard,61,60,Y,34,32,Y,34,28,Y,19,12,Y
MESQUITE ISD,ACHZIGER EL,057914,57914132,10,Met Standard,77,60,Y,37,32,Y,47,28,Y,34,12,Y
MESQUITE ISD,DR LINDA HENRIE EL,057914,57914133,10,Met Standard,69,60,Y,37,32,Y,40,28,Y,26,12,Y
MESQUITE ISD,MESQUITE ACADEMY,057914,57914656,10,Met Alternative Standard,62,35,Y,40,8,Y,28,13,Y,100,33,Y
MEXIA ISD,,147903,,12,Met Standard,64,60,Y,35,22,Y,32,28,Y,73,60,Y
MEXIA ISD,MEXIA H S,147903,147903002,12,Met Standard,73,60,Y,22,17,Y,38,30,Y,77,60,Y
MEXIA ISD,MEXIA J H,147903,147903042,12,Met Standard,64,60,Y,39,30,Y,33,26,Y,31,13,Y
MEXIA ISD,DEVELOPMENTAL CTR,147903,147903101,12,Not Rated,,,,,,,,,,,,
MEXIA ISD,A B MCBAY EL,147903,147903103,12,Met Standard-Paired,,,,,,,,,,,,
MEXIA ISD,R Q SIMS INT,147903,147903105,12,Met Standard,57,60,N,35,32,Y,29,28,Y,16,12,Y
MEYERPARK ELEMENTARY,,101855,,4,Met Standard,67,60,Y,40,32,Y,33,28,Y,20,12,Y
MEYERPARK ELEMENTARY,MEYERPARK EL,101855,101855101,4,Met Standard,67,60,Y,40,32,Y,33,28,Y,20,12,Y
MEYERSVILLE ISD,,062906,,3,Met Standard,85,60,Y,42,32,Y,48,28,Y,46,12,Y
MEYERSVILLE ISD,MEYERSVILLE EL,062906,62906101,3,Met Standard,85,60,Y,42,32,Y,48,28,Y,46,12,Y
MIAMI ISD,,197902,,16,Met Standard,87,60,Y,47,17,Y,58,30,Y,87,60,Y
MIAMI ISD,MIAMI SCHOOL,197902,197902001,16,Met Standard,87,60,Y,47,17,Y,58,30,Y,87,60,Y
MIDLAND ACADEMY CHARTER SCHOOL,,165802,,18,Met Standard,77,60,Y,44,32,Y,46,28,Y,38,12,Y
MIDLAND ACADEMY CHARTER SCHOOL,MIDLAND ACADEMY CHARTER SCHOOL,165802,165802101,18,Met Standard,77,60,Y,44,32,Y,46,28,Y,38,12,Y
MIDLAND ISD,,165901,,18,Met Standard,66,60,Y,36,22,Y,30,28,Y,63,60,Y
MIDLAND ISD,LEE H S,165901,165901002,18,Met Standard,64,60,Y,22,17,Y,33,30,Y,66,60,Y
MIDLAND ISD,MIDLAND H S,165901,165901003,18,Met Standard,65,60,Y,24,17,Y,30,30,Y,69,60,Y
MIDLAND ISD,VIOLA M COLEMAN H S,165901,165901004,18,Met Alternative Standard,37,35,Y,11,8,Y,21,13,Y,93,33,Y
MIDLAND ISD,EARLY COLLEGE H S AT MIDLAND COLLE,165901,165901006,18,Met Standard,97,60,Y,51,17,Y,63,30,Y,95,60,Y
MIDLAND ISD,BARBARA CULVER JUVENILE DETENTION,165901,165901020,18,Not Rated,,,,,,,,,,,,
MIDLAND ISD,MIDLAND ALTERNATIVE PROGRAM,165901,165901030,18,Not Rated,,,,,,,,,,,,
MIDLAND ISD,ALAMO J H,165901,165901041,18,Met Standard,61,60,Y,37,30,Y,30,26,Y,29,13,Y
MIDLAND ISD,LEE FRESHMAN H S,165901,165901042,18,Met Standard,74,60,Y,18,17,Y,37,30,Y,45,21,Y
MIDLAND ISD,MIDLAND FRESHMAN H S,165901,165901044,18,Met Standard,77,60,Y,23,17,Y,37,30,Y,45,21,Y
MIDLAND ISD,SAN JACINTO J H,165901,165901045,18,Improvement Required,59,60,N,32,30,Y,23,26,N,28,13,Y
MIDLAND ISD,GODDARD J H,165901,165901046,18,Met Standard,69,60,Y,38,30,Y,32,26,Y,33,13,Y
MIDLAND ISD,ABELL J H,165901,165901047,18,Met Standard,70,60,Y,42,30,Y,32,26,Y,36,13,Y
MIDLAND ISD,BONHAM EL,165901,165901101,18,Met Standard,63,60,Y,45,32,Y,32,28,Y,21,12,Y
MIDLAND ISD,BURNET EL,165901,165901104,18,Met Standard,55,60,N,37,32,Y,28,28,Y,19,12,Y
MIDLAND ISD,CROCKETT EL,165901,165901105,18,Improvement Required,52,60,N,35,32,Y,27,28,N,11,12,N
MIDLAND ISD,DE ZAVALA EL,165901,165901106,18,Improvement Required,57,60,N,37,32,Y,27,28,N,16,12,Y
MIDLAND ISD,FANNIN EL,165901,165901107,18,Met Standard,69,60,Y,40,32,Y,34,28,Y,28,12,Y
